Age,Gender,Education Level,Job Title,Years of Experience,Salary
33,Male,Bachelor's,Junior Business Analyst,4,68000
35,Female,Bachelor's,Senior Marketing Analyst,8,93000
43,Male,Master's,Director of Operations,19,178000
29,Female,Bachelor's,Junior Project Manager,2,48000
34,Male,Bachelor's,Senior Operations Coordinator,7,98000
44,Female,PhD,Senior Business Analyst,15,158000
31,Male,Master's,Data Scientist,6,168000
28,Female,Bachelor's,Software Engineer,3,133000
26,Male,Master's,Product Manager,2,128000
27,Female,Bachelor's,Data Analyst,2,118000
30,Male,PhD,Data Scientist,5,188000
29,Female,Bachelor's,Software Engineer,4,148000
32,Male,Bachelor's,Product Manager,7,178000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
28,Male,Bachelor's,Software Engineer,3,133000
26,Female,Master's,Product Manager,2,128000
27,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,5,188000
29,Male,Bachelor's,Software Engineer,4,148000
32,Male,Bachelor's,Product Manager,7,178000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
28,Male,Bachelor's,Software Engineer,3,133000
26,Female,Master's,Product Manager,2,128000
27,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,5,188000
29,Male,Bachelor's,Software Engineer,4,148000
32,Male,Bachelor's,Product Manager,7,178000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
28,Male,Bachelor's,Software Engineer,3,133000
26,Female,Master's,Product Manager,2,128000
27,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,5,188000
29,Male,Bachelor's,Software Engineer,4,148000
32,Male,Bachelor's,Product Manager,7,178000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
28,Male,Bachelor's,Software Engineer,3,133000
26,Female,Master's,Product Manager,2,128000
27,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,5,188000
29,Male,Bachelor's,Software Engineer,4,148000
32,Male,Bachelor's,Product Manager,7,178000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
25,Female,Master's,Data Analyst,1,108000
33,Male,PhD,Data Scientist,8,198000
31,Female,Bachelor's,Software Engineer,6,163000
28,Male,Master's,Product Manager,3,138000
30,Female,Bachelor's,Data Analyst,5,153000
27,Male,PhD,Data Scientist,2,123000
29,Female,Bachelor's,Software Engineer,4,148000
34,Male,Bachelor's,Product Manager,9,193000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
27,Female,Bachelor's,Product Manager,4,158000
24,Male,Bachelor's,Data Analyst,1,98000
31,Female,Master's,Data Scientist,9,203000
28,Male,Bachelor's,Software Engineer,5,168000
33,Female,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
23,Male,Bachelor's,Data Analyst,1,103000
32,Female,PhD,Data Scientist,10,201000
29,Male,Bachelor's,Software Engineer,6,183000
30,Female,Bachelor's,Product Manager,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
31,Female,Master's,Data Scientist,6,188000
28,Male,Bachelor's,Software Engineer,5,168000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
25,Male,Bachelor's,Data Analyst,2,118000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
27,Female,Bachelor's,Product Manager,4,158000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
33,Male,Master's,Product Manager,11,206000
26,Female,Bachelor's,Data Analyst,3,138000
30,Male,PhD,Data Scientist,7,193000
27,Female,Bachelor's,Software Engineer,4,148000
34,Male,Master's,Product Manager,12,204000
25,Female,Bachelor's,Data Analyst,2,118000
32,Male,Bachelor's,Software Engineer,8,198000
29,Female,Master's,Data Scientist,6,188000
30,Male,Bachelor's,Data Analyst,5,168000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
31,Female,PhD,Data Scientist,9,203000
28,Male,Bachelor's,Software Engineer,5,168000
27,Female,Bachelor's,Product Manager,4,158000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Male,Bachelor's,Data Analyst,2,133000
28,Female,Master's,Data Scientist,6,183000
30,Male,Bachelor's,Software Engineer,8,198000
27,Female,Bachelor's,Product Manager,4,158000
24,Male,Bachelor's,Data Analyst,1,103000
31,Male,Master's,Data Scientist,9,203000
28,Male,Bachelor's,Software Engineer,5,168000
33,Female,Master's,Product Manager,11,206000
26,Male,Bachelor's,Data Analyst,3,138000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
23,Male,Bachelor's,Data Analyst,1,98000
32,Female,PhD,Data Scientist,10,201000
29,Male,Bachelor's,Software Engineer,6,178000
30,Female,Bachelor's,Product Manager,5,168000
26,Male,Bachelor's,Data Analyst,3,143000
31,Female,Master's,Data Scientist,6,188000
28,Male,Bachelor's,Software Engineer,5,168000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
25,Male,Bachelor's,Data Analyst,2,123000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
27,Female,Bachelor's,Product Manager,4,158000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
33,Male,Master's,Product Manager,11,206000
26,Female,Bachelor's,Data Analyst,3,138000
30,Male,PhD,Data Scientist,7,193000
27,Female,Bachelor's,Software Engineer,4,148000
34,Male,Master's,Product Manager,12,204000
25,Female,Bachelor's,Data Analyst,2,118000
32,Male,Bachelor's,Software Engineer,8,198000
29,Female,Master's,Data Scientist,6,188000
30,Male,Bachelor's,Data Analyst,5,168000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
31,Female,PhD,Data Scientist,9,203000
28,Male,Bachelor's,Software Engineer,5,168000
27,Female,Bachelor's,Product Manager,4,158000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
23,Male,Bachelor's,Data Analyst,1,98000
27,Female,Master's,Data Scientist,4,158000
32,Male,Bachelor's,Software Engineer,8,198000
24,Female,Bachelor's,Product Manager,3,133000
25,Male,Bachelor's,Data Analyst,2,118000
31,Male,Master's,Data Scientist,7,188000
28,Male,Bachelor's,Software Engineer,5,168000
33,Female,Master's,Product Manager,10,203000
26,Male,Bachelor's,Data Analyst,3,138000
30,Female,PhD,Data Scientist,6,178000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,11,204000
23,Male,Bachelor's,Data Analyst,1,100000
32,Female,PhD,Data Scientist,9,203000
29,Male,Bachelor's,Software Engineer,6,178000
30,Female,Bachelor's,Product Manager,5,168000
26,Male,Bachelor's,Data Analyst,3,143000
31,Female,Master's,Data Scientist,6,188000
28,Male,Bachelor's,Software Engineer,5,173000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,103000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
25,Male,Bachelor's,Data Analyst,2,123000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
27,Female,Bachelor's,Product Manager,4,158000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
33,Male,Master's,Product Manager,11,206000
26,Female,Bachelor's,Data Analyst,3,138000
30,Male,PhD,Data Scientist,7,193000
27,Female,Bachelor's,Software Engineer,4,148000
34,Male,Master's,Product Manager,12,204000
25,Female,Bachelor's,Data Analyst,2,118000
32,Male,Bachelor's,Software Engineer,8,198000
29,Female,Master's,Data Scientist,6,188000
30,Male,Bachelor's,Data Analyst,5,168000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
31,Female,PhD,Data Scientist,9,203000
28,Male,Bachelor's,Software Engineer,5,168000
27,Female,Bachelor's,Product Manager,4,158000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
25,Male,Bachelor's,Data Analyst,3,143000
32,Male,Bachelor's,Software Engineer,8,198000
29,Female,Master's,Data Scientist,6,188000
30,Male,Bachelor's,Data Analyst,5,168000
24,Male,Bachelor's,Data Analyst,1,103000
33,Female,Master's,Product Manager,11,204000
27,Male,Bachelor's,Software Engineer,4,148000
26,Male,Bachelor's,Data Analyst,3,138000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Female,Bachelor's,Data Analyst,3,138000
30,Male,PhD,Data Scientist,7,193000
27,Female,Bachelor's,Product Manager,4,158000
24,Male,Bachelor's,Data Analyst,1,98000
33,Male,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,123000
28,Male,Bachelor's,Software Engineer,5,173000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
27,Male,Bachelor's,Software Engineer,4,148000
31,Female,Master's,Data Scientist,6,188000
30,Male,Bachelor's,Data Analyst,5,168000
24,Male,Bachelor's,Data Analyst,1,100000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
25,Male,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
27,Male,Bachelor's,Software Engineer,4,148000
34,Female,Master's,Product Manager,12,204000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
31,Male,Bachelor's,Data Analyst,9,203000
28,Female,Bachelor's,Software Engineer,5,168000
26,Male,Bachelor's,Data Analyst,3,138000
29,Female,Master's,Data Scientist,6,188000
32,Male,Bachelor's,Software Engineer,8,198000
33,Female,Master's,Product Manager,11,206000
24,Male,Bachelor's,Data Analyst,1,98000
27,Male,Bachelor's,Software Engineer,4,148000
25,Female,Bachelor's,Data Analyst,2,118000
30,Female,PhD,Data Scientist,7,193000
32,Male,Bachelor's Degree,Data Analyst,5,143000
27,Female,Master's Degree,Data Scientist,3,188000
40,Male,Bachelor's Degree,Software Engineer,12,203000
35,Female,Bachelor's Degree,Product Manager,8,173000
43,Male,Master's Degree,Data Scientist,15,206000
29,Female,Bachelor's Degree,Software Engineer,4,158000
36,Male,Bachelor's Degree,Data Analyst,9,170000
31,Male,Master's Degree,Data Scientist,6,183000
42,Female,Bachelor's Degree,Software Engineer,13,205000
33,Male,Bachelor's Degree,Data Analyst,7,150000
29,Female,Master's Degree,Data Scientist,4,190000
41,Male,Bachelor's Degree,Software Engineer,11,193000
35,Female,Bachelor's Degree,Product Manager,8,178000
27,Male,Bachelor's,Software Engineer,4,168000
32,Male,Bachelor's,Data Scientist,8,188000
29,Female,Master's,Data Analyst,6,158000
30,Male,Bachelor's,Data Analyst,5,148000
24,Male,Bachelor's,Data Analyst,2,108000
33,Female,Master's,Product Manager,11,198000
27,Male,Bachelor's,Software Engineer,4,168000
26,Male,Bachelor's,Data Analyst,3,128000
30,Female,PhD,Data Scientist,7,178000
31,Male,Bachelor's,Data Analyst,9,198000
28,Female,Bachelor's,Software Engineer,5,158000
26,Female,Bachelor's,Data Analyst,3,128000
30,Male,PhD,Data Scientist,7,178000
27,Female,Bachelor's,Product Manager,4,138000
24,Male,Bachelor's,Data Analyst,2,103000
33,Male,Master's,Product Manager,11,203000
25,Male,Bachelor's,Data Analyst,2,108000
28,Male,Bachelor's,Software Engineer,5,158000
26,Male,Bachelor's,Data Analyst,3,128000
29,Female,Master's,Data Scientist,6,158000
32,Male,Bachelor's,Data Scientist,8,188000
33,Female,Master's,Product Manager,11,203000
27,Male,Bachelor's,Software Engineer,4,168000
31,Female,Master's,Data Scientist,6,178000
